id,displayName,file,webp_path,source_url,wikipedia_url,ok
michel-platini,"Michel Platini",athletes-elder-gen-x.yaml,assets/quiz-images/michel-platini.webp,https://upload.wikimedia.org/wikipedia/commons/6/66/Michel_Platini_2010_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Michel_Platini,
miroslav-klose,"Miroslav Klose",athletes-modern.yaml,assets/quiz-images/miroslav-klose.webp,https://upload.wikimedia.org/wikipedia/commons/8/8c/2016209185719_2016-07-27_Champions_for_Charity_-_Sven_-_1D_X_-_0149_-_DV3P4742_mod.jpg,https://en.wikipedia.org/wiki/Miroslav_Klose,
mladen-ramljak,"Mladen Ramljak",athletes-elder-gen-x.yaml,assets/quiz-images/mladen-ramljak.webp,https://upload.wikimedia.org/wikipedia/commons/b/bf/Mladen_Ramljak.jpg,https://en.wikipedia.org/wiki/Mladen_Ramljak,
mohamed-salah,"Mohamed Salah",athletes-modern.yaml,assets/quiz-images/mohamed-salah.webp,https://upload.wikimedia.org/wikipedia/commons/4/4a/Mohamed_Salah_2018.jpg,https://en.wikipedia.org/wiki/Mohamed_Salah,
morten-olsen,"Morten Olsen",athletes-elder-gen-x.yaml,assets/quiz-images/morten-olsen.webp,https://upload.wikimedia.org/wikipedia/commons/e/e6/Morten_Olsen_2012_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Morten_Olsen,
nani,"Nani",athletes-modern.yaml,assets/quiz-images/nani.webp,https://upload.wikimedia.org/wikipedia/commons/3/3a/New_Zealand-Portugal_Nani.jpg,https://en.wikipedia.org/wiki/Nani,
neymar,"Neymar",athletes-modern.yaml,assets/quiz-images/neymar.webp,,https://en.wikipedia.org/wiki/Neymar,
ngolo-kante,"Ngolo Kante",athletes-modern.yaml,assets/quiz-images/ngolo-kante.webp,https://upload.wikimedia.org/wikipedia/commons/0/05/N%27Golo_Kant%C3%A9_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Ngolo_Kante,
nils-liedholm,"Nils Liedholm",athletes-elder-gen-x.yaml,assets/quiz-images/nils-liedholm.webp,https://upload.wikimedia.org/wikipedia/commons/6/67/Nils_Liedholm-1959.jpg,https://en.wikipedia.org/wiki/Nils_Liedholm,
nilton-santos,"Nilton Santos",athletes-elder-gen-x.yaml,assets/quiz-images/nilton-santos.webp,https://upload.wikimedia.org/wikipedia/commons/2/2e/Nilton_Santos_1_%281956%29.tif,https://en.wikipedia.org/wiki/Nilton_Santos,
oliver-kahn,"Oliver Kahn",athletes-elder-gen-x.yaml,assets/quiz-images/oliver-kahn.webp,https://upload.wikimedia.org/wikipedia/commons/4/4b/2022-07-30_Fu%C3%9Fball%2C_M%C3%A4nner%2C_DFL-Supercup%2C_RB_Leipzig_-_FC_Bayern_M%C3%BCnchen_1DX_3179_by_Stepro.jpg,https://en.wikipedia.org/wiki/Oliver_Kahn,
olivier-giroud,"Olivier Giroud",athletes-modern.yaml,assets/quiz-images/olivier-giroud.webp,https://upload.wikimedia.org/wikipedia/commons/9/9f/France_champion_of_the_Football_World_Cup_Russia_2018_%28cropped%29_%28Giroud_with_Trophy%29.jpg,https://en.wikipedia.org/wiki/Olivier_Giroud,
oscar,"Oscar",athletes-modern.yaml,assets/quiz-images/oscar.webp,https://upload.wikimedia.org/wikipedia/commons/c/c5/20141118_AUTBRA_5022.jpg,https://en.wikipedia.org/wiki/Oscar,
otto-rehhagel,"Otto Rehhagel",athletes-elder-gen-x.yaml,assets/quiz-images/otto-rehhagel.webp,https://upload.wikimedia.org/wikipedia/commons/0/0c/Otto_Rehhagel_01-2.jpg,https://en.wikipedia.org/wiki/Otto_Rehhagel,
pablo-aimar,"Pablo Aimar",athletes-modern.yaml,assets/quiz-images/pablo-aimar.webp,https://upload.wikimedia.org/wikipedia/commons/8/80/Match_legends_2017_CC_%284%29.jpg,https://en.wikipedia.org/wiki/Pablo_Aimar,
paolo-guerrero,"Paolo Guerrero",athletes-modern.yaml,assets/quiz-images/paolo-guerrero.webp,https://upload.wikimedia.org/wikipedia/commons/6/6d/Paolo_Guerrero_Mundial_2018.jpg,https://en.wikipedia.org/wiki/Paolo_Guerrero,
paolo-maldini,"Paolo Maldini",athletes-elder-gen-x.yaml,assets/quiz-images/paolo-maldini.webp,https://upload.wikimedia.org/wikipedia/commons/6/60/Maldini_Italia.jpg,https://en.wikipedia.org/wiki/Paolo_Maldini,
paolo-rossi,"Paolo Rossi",athletes-elder-gen-x.yaml,assets/quiz-images/paolo-rossi.webp,https://upload.wikimedia.org/wikipedia/commons/b/b7/Paolo_Rossi_at_the_1982_FIFA_World_Cup_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Paolo_Rossi,
park-ji-sung,"Park Ji Sung",athletes-modern.yaml,assets/quiz-images/park-ji-sung.webp,https://upload.wikimedia.org/wikipedia/commons/4/4a/Park_Ji-sung_G20_Seoul_Summit_Ambassador_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Park_Ji_Sung,
pat-jennings,"Pat Jennings",athletes-elder-gen-x.yaml,assets/quiz-images/pat-jennings.webp,https://upload.wikimedia.org/wikipedia/commons/9/9a/Pat_Jennings_%282018%29.jpg,https://en.wikipedia.org/wiki/Pat_Jennings,
patrick-kluivert,"Patrick Kluivert",athletes-modern.yaml,assets/quiz-images/patrick-kluivert.webp,https://upload.wikimedia.org/wikipedia/commons/3/3c/Patrick_Kluivert_at_Web_Summit_2024_%28cropped_2%29.jpg,https://en.wikipedia.org/wiki/Patrick_Kluivert,
patrick-vieira,"Patrick Vieira",athletes-modern.yaml,assets/quiz-images/patrick-vieira.webp,https://upload.wikimedia.org/wikipedia/commons/6/6c/Patrick_Vieira_NYCFC_%28cropped%29.JPG,https://en.wikipedia.org/wiki/Patrick_Vieira,
paul-gascoigne,"Paul Gascoigne",athletes-elder-gen-x.yaml,assets/quiz-images/paul-gascoigne.webp,,https://en.wikipedia.org/wiki/Paul_Gascoigne,
paul-ince,"Paul Ince",athletes-elder-gen-x.yaml,assets/quiz-images/paul-ince.webp,https://upload.wikimedia.org/wikipedia/commons/4/41/Paul_Ince.jpg,https://en.wikipedia.org/wiki/Paul_Ince,
paul-pogba,"Paul Pogba",athletes-modern.yaml,assets/quiz-images/paul-pogba.webp,https://upload.wikimedia.org/wikipedia/commons/e/ec/Paul_Pogba_at_the_2025_Cannes_Film_Festival_02.jpg,https://en.wikipedia.org/wiki/Paul_Pogba,
paulo-bento,"Paulo Bento",athletes-elder-gen-x.yaml,assets/quiz-images/paulo-bento.webp,https://upload.wikimedia.org/wikipedia/commons/3/39/Paulo_Bento_managing_South_Korea_at_2019_AFC_Asian_Cup.jpg,https://en.wikipedia.org/wiki/Paulo_Bento,
pavel-nedved,"Pavel Nedved",athletes-elder-gen-x.yaml,assets/quiz-images/pavel-nedved.webp,https://upload.wikimedia.org/wikipedia/commons/4/46/Pavel_Nedv%C4%9Bd.jpg,https://en.wikipedia.org/wiki/Pavel_Nedved,
pedro-rodriguez,"Pedro Rodriguez",athletes-modern.yaml,assets/quiz-images/pedro-rodriguez.webp,https://upload.wikimedia.org/wikipedia/commons/3/30/Bar%C3%A7a_-_Napoli_-_20140806_-_Pedro_Rodriguez_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Pedro_Rodriguez,
pele,"Pelé",athletes-elder-gen-x.yaml,assets/quiz-images/pele.webp,https://upload.wikimedia.org/wikipedia/commons/5/5e/Pele_con_brasil_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Pel%C3%A9,
pepe,"Pepe",athletes-modern.yaml,assets/quiz-images/pepe.webp,https://upload.wikimedia.org/wikipedia/commons/5/55/Pepe_2018.jpg,https://en.wikipedia.org/wiki/Pepe,
peter-shilton,"Peter Shilton",athletes-elder-gen-x.yaml,assets/quiz-images/peter-shilton.webp,https://upload.wikimedia.org/wikipedia/commons/4/43/Peter_Shilton.png,https://en.wikipedia.org/wiki/Peter_Shilton,
petr-cech,"Petr Cech",athletes-modern.yaml,assets/quiz-images/petr-cech.webp,https://upload.wikimedia.org/wikipedia/commons/7/75/Arsenal_players_training_before_2019_UEFA_Europa_League_final_07_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Petr_Cech,
phil-foden,"Phil Foden",athletes-modern.yaml,assets/quiz-images/phil-foden.webp,https://upload.wikimedia.org/wikipedia/commons/5/53/2023-10-04_Fu%C3%9Fball%2C_M%C3%A4nner%2C_UEFA_Champions_League%2C_RB_Leipzig_-_Manchester_City_FC_1DX_2613%2C_Phil_Foden.jpg,https://en.wikipedia.org/wiki/Phil_Foden,
philipp-lahm,"Philipp Lahm",athletes-modern.yaml,assets/quiz-images/philipp-lahm.webp,https://upload.wikimedia.org/wikipedia/commons/c/c1/Philipp_Lahm_com_o_trof%C3%A9u_de_Campe%C3%A3o_do_Mundo_em_2014.jpg,https://en.wikipedia.org/wiki/Philipp_Lahm,
pierre-littbarski,"Pierre Littbarski",athletes-elder-gen-x.yaml,assets/quiz-images/pierre-littbarski.webp,https://upload.wikimedia.org/wikipedia/commons/b/b8/Pierre_Littbarski_2006_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Pierre_Littbarski,
rabah-madjer,"Rabah Madjer",athletes-elder-gen-x.yaml,assets/quiz-images/rabah-madjer.webp,https://upload.wikimedia.org/wikipedia/commons/a/a0/FC_Porto_%28in_verband_met_wedstrijd_om_Super_Cup_tegen_Ajax%29_speler_Madjer_%28l%29_e%2C_Bestanddeelnr_934-1340_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Rabah_Madjer,
radamel-falcao,"Radamel Falcao",athletes-modern.yaml,assets/quiz-images/radamel-falcao.webp,https://upload.wikimedia.org/wikipedia/commons/9/98/Radamel_Falcao_Garc%C3%ADa_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Radamel_Falcao,
rafa-marquez,"Rafael Márquez",athletes-modern.yaml,assets/quiz-images/rafa-marquez.webp,https://upload.wikimedia.org/wikipedia/commons/2/26/Rafael_M%C3%A1rquez_2014.jpg,https://en.wikipedia.org/wiki/Rafael_M%C3%A1rquez,
raphael-varane,"Raphael Varane",athletes-modern.yaml,assets/quiz-images/raphael-varane.webp,https://upload.wikimedia.org/wikipedia/commons/c/cc/Rapha%C3%ABl_Varane_2018_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Raphael_Varane,
raul,"Raul",athletes-modern.yaml,assets/quiz-images/raul.webp,https://upload.wikimedia.org/wikipedia/commons/5/5a/25th_Laureus_World_Sports_Awards_-_Ra%C3%BAl_-_240422_132916-2_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Raul,
raymond-domenech,"Raymond Domenech",athletes-elder-gen-x.yaml,assets/quiz-images/raymond-domenech.webp,https://upload.wikimedia.org/wikipedia/commons/0/01/Raymond_Domenech.jpg,https://en.wikipedia.org/wiki/Raymond_Domenech,
rene-higuita,"Rene Higuita",athletes-elder-gen-x.yaml,assets/quiz-images/rene-higuita.webp,https://upload.wikimedia.org/wikipedia/commons/7/7a/Ren%C3%A9_Higuita%2C_2007.jpg,https://en.wikipedia.org/wiki/Rene_Higuita,
rene-simoes,"René Simões",athletes-elder-gen-x.yaml,assets/quiz-images/rene-simoes.webp,https://upload.wikimedia.org/wikipedia/commons/a/a1/Ren%C3%A9_Sim%C3%B5es_2006-08-20.jpg,https://en.wikipedia.org/wiki/Ren%C3%A9_Sim%C3%B5es,
ricardo-la-volpe,"Ricardo La Volpe",athletes-elder-gen-x.yaml,assets/quiz-images/ricardo-la-volpe.webp,https://upload.wikimedia.org/wikipedia/commons/9/94/RicardoLavolpe.jpg,https://en.wikipedia.org/wiki/Ricardo_La_Volpe,
ricardo-quaresma,"Ricardo Quaresma",athletes-modern.yaml,assets/quiz-images/ricardo-quaresma.webp,https://upload.wikimedia.org/wikipedia/commons/b/be/Ricardo_Quaresma_%28cropped%29_2.jpg,https://en.wikipedia.org/wiki/Ricardo_Quaresma,
rinus-michels,"Rinus Michels",athletes-elder-gen-x.yaml,assets/quiz-images/rinus-michels.webp,https://upload.wikimedia.org/wikipedia/commons/6/67/Koppen_Nederlandse_voetballers_Rinus_Michels%2C_Bestanddeelnr_254-9536_2.jpg,https://en.wikipedia.org/wiki/Rinus_Michels,
rio-ferdinand,"Rio Ferdinand",athletes-modern.yaml,assets/quiz-images/rio-ferdinand.webp,https://upload.wikimedia.org/wikipedia/commons/4/4c/Web_Summit_2015_-_Dublin%2C_Ireland_-_22183056474_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Rio_Ferdinand,
rivaldo,"Rivaldo",athletes-elder-gen-x.yaml,assets/quiz-images/rivaldo.webp,https://upload.wikimedia.org/wikipedia/commons/8/8e/Rivaldo.jpg,https://en.wikipedia.org/wiki/Rivaldo,
rivellino,"Rivellino",athletes-elder-gen-x.yaml,assets/quiz-images/rivellino.webp,https://upload.wikimedia.org/wikipedia/commons/e/ea/Rivellino_1970.jpg,https://en.wikipedia.org/wiki/Rivellino,
riyad-mahrez,"Riyad Mahrez",athletes-modern.yaml,assets/quiz-images/riyad-mahrez.webp,https://upload.wikimedia.org/wikipedia/commons/4/45/Mahrez_2021.jpg,https://en.wikipedia.org/wiki/Riyad_Mahrez,
robbie-keane,"Robbie Keane",athletes-modern.yaml,assets/quiz-images/robbie-keane.webp,https://upload.wikimedia.org/wikipedia/commons/3/30/2013_Robbie_Keane_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Robbie_Keane,
robert-lewandowski,"Robert Lewandowski",athletes-modern.yaml,assets/quiz-images/robert-lewandowski.webp,,https://en.wikipedia.org/wiki/Robert_Lewandowski,
robert-prosinecki,"Robert Prosinecki",athletes-elder-gen-x.yaml,assets/quiz-images/robert-prosinecki.webp,https://upload.wikimedia.org/wikipedia/commons/d/df/Prosinecki_in_2025.jpg,https://en.wikipedia.org/wiki/Robert_Prosinecki,
roberto-baggio,"Roberto Baggio",athletes-elder-gen-x.yaml,assets/quiz-images/roberto-baggio.webp,,https://en.wikipedia.org/wiki/Roberto_Baggio,
roberto-carlos,"Roberto Carlos",athletes-elder-gen-x.yaml,assets/quiz-images/roberto-carlos.webp,https://upload.wikimedia.org/wikipedia/commons/a/a8/LS3_1288_%2853332367864%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Roberto_Carlos,
roberto-donadoni,"Roberto Donadoni",athletes-elder-gen-x.yaml,assets/quiz-images/roberto-donadoni.webp,https://upload.wikimedia.org/wikipedia/commons/f/f2/Roberto_Donadoni_-_SSC_Neapel_%282%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Roberto_Donadoni,
roberto-martinez,"Roberto Martínez",athletes-elder-gen-x.yaml,assets/quiz-images/roberto-martinez.webp,https://upload.wikimedia.org/wikipedia/commons/6/62/Roberto_Mart%C3%ADnez_USMNT_v_Portugal_Mar_31_2026-35.jpg,https://en.wikipedia.org/wiki/Roberto_Mart%C3%ADnez,
robin-van-persie,"Robin Van Persie",athletes-modern.yaml,assets/quiz-images/robin-van-persie.webp,https://upload.wikimedia.org/wikipedia/commons/6/65/Loco-Fener_%2810%29.jpg,https://en.wikipedia.org/wiki/Robin_Van_Persie,
robinho,"Robinho",athletes-modern.yaml,assets/quiz-images/robinho.webp,https://upload.wikimedia.org/wikipedia/commons/2/20/Robinho_at_Brazil_%26_Chile_match_at_World_Cup_2010-06-28.jpg,https://en.wikipedia.org/wiki/Robinho,
roger-lemerre,"Roger Lemerre",athletes-elder-gen-x.yaml,assets/quiz-images/roger-lemerre.webp,https://upload.wikimedia.org/wikipedia/commons/8/8a/Morocco_vs_Gabon%2C_Roger_Lemerre%2C_March_28_2009.jpg,https://en.wikipedia.org/wiki/Roger_Lemerre,
rogerio-ceni,"Rogerio Ceni",athletes-elder-gen-x.yaml,assets/quiz-images/rogerio-ceni.webp,https://upload.wikimedia.org/wikipedia/commons/4/4e/Rogerio-Ceni-Sao-Paulo-Juventude-jun-2022_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Rogerio_Ceni,
romario,"Romário",athletes-elder-gen-x.yaml,assets/quiz-images/romario.webp,,https://en.wikipedia.org/wiki/Rom%C3%A1rio,
romelu-lukaku,"Romelu Lukaku",athletes-modern.yaml,assets/quiz-images/romelu-lukaku.webp,https://upload.wikimedia.org/wikipedia/commons/d/dc/Romelu_Lukaku_2021.jpg,https://en.wikipedia.org/wiki/Romelu_Lukaku,
ronaldinho,"Ronaldinho",athletes-modern.yaml,assets/quiz-images/ronaldinho.webp,https://upload.wikimedia.org/wikipedia/commons/1/10/Ronaldinho_corner_brazil.jpg,https://en.wikipedia.org/wiki/Ronaldinho,
ronaldo-nazario,"Ronaldo Nazário",athletes-modern.yaml,assets/quiz-images/ronaldo-nazario.webp,https://upload.wikimedia.org/wikipedia/commons/d/d5/Ronaldo_2002_cropped.jpg,https://en.wikipedia.org/wiki/Ronaldo_Naz%C3%A1rio,
roy-keane,"Roy Keane",athletes-elder-gen-x.yaml,assets/quiz-images/roy-keane.webp,https://upload.wikimedia.org/wikipedia/commons/0/0a/Roy_keane_2014.jpg,https://en.wikipedia.org/wiki/Roy_Keane,
rudi-voller,"Rudi Voller",athletes-elder-gen-x.yaml,assets/quiz-images/rudi-voller.webp,https://upload.wikimedia.org/wikipedia/commons/4/4e/Rudi_V%C3%B6ller_B%C3%BChne_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Rudi_Voller,
rui-costa,"Rui Costa",athletes-elder-gen-x.yaml,assets/quiz-images/rui-costa.webp,https://upload.wikimedia.org/wikipedia/commons/e/ea/Rui_Costa_2019.png,https://en.wikipedia.org/wiki/Rui_Costa,
ruud-gullit,"Ruud Gullit",athletes-elder-gen-x.yaml,assets/quiz-images/ruud-gullit.webp,https://upload.wikimedia.org/wikipedia/commons/4/4b/Selectie_Nederlands_elftal_in_Zeist_Ruud_Gullit_%2C_kop%2C_Bestanddeelnr_934-2142.jpg,https://en.wikipedia.org/wiki/Ruud_Gullit,
ruud-krol,"Ruud Krol",athletes-elder-gen-x.yaml,assets/quiz-images/ruud-krol.webp,https://upload.wikimedia.org/wikipedia/commons/7/7a/Ruud_Krol_2005.jpg,https://en.wikipedia.org/wiki/Ruud_Krol,
ruud-van-nistelrooy,"Ruud Van Nistelrooy",athletes-modern.yaml,assets/quiz-images/ruud-van-nistelrooy.webp,https://upload.wikimedia.org/wikipedia/commons/9/9d/Ruud_van_Nistelrooy_2017.jpg,https://en.wikipedia.org/wiki/Ruud_Van_Nistelrooy,
ryan-giggs,"Ryan Giggs",athletes-elder-gen-x.yaml,assets/quiz-images/ryan-giggs.webp,https://upload.wikimedia.org/wikipedia/commons/1/13/Ryan_Giggs_2015_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Ryan_Giggs,
salvatore-schillaci,"Salvatore Schillaci",athletes-elder-gen-x.yaml,assets/quiz-images/salvatore-schillaci.webp,https://upload.wikimedia.org/wikipedia/commons/1/10/Salvatore_Schillaci.jpg,https://en.wikipedia.org/wiki/Salvatore_Schillaci,
samuel-etoo,"Samuel Eto'o",athletes-modern.yaml,assets/quiz-images/samuel-etoo.webp,https://upload.wikimedia.org/wikipedia/commons/b/bf/FIFA_World_Cup_2010_Netherlands_Cameroon5.jpg,https://en.wikipedia.org/wiki/Samuel_Eto'o,
sandro-mazzola,"Sandro Mazzola",athletes-elder-gen-x.yaml,assets/quiz-images/sandro-mazzola.webp,https://upload.wikimedia.org/wikipedia/commons/c/cb/Inter_Milan_1971-1972_Sandro_Mazzola.jpg,https://en.wikipedia.org/wiki/Sandro_Mazzola,
sepp-maier,"Sepp Maier",athletes-elder-gen-x.yaml,assets/quiz-images/sepp-maier.webp,https://upload.wikimedia.org/wikipedia/commons/5/51/6137Sepp_Maier_Torwart-Legende.JPG,https://en.wikipedia.org/wiki/Sepp_Maier,
sergio-aguero,"Sergio Aguero",athletes-modern.yaml,assets/quiz-images/sergio-aguero.webp,https://upload.wikimedia.org/wikipedia/commons/7/7b/Ag%C3%BCero_in_2018.jpg,https://en.wikipedia.org/wiki/Sergio_Aguero,
sergio-busquets,"Sergio Busquets",athletes-modern.yaml,assets/quiz-images/sergio-busquets.webp,https://upload.wikimedia.org/wikipedia/commons/4/40/Sergio_Busquets_NYCFC_Miami_24_Sep_2025-020_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Sergio_Busquets,
sergio-ramos,"Sergio Ramos",athletes-modern.yaml,assets/quiz-images/sergio-ramos.webp,,https://en.wikipedia.org/wiki/Sergio_Ramos,
shinji-kagawa,"Shinji Kagawa",athletes-modern.yaml,assets/quiz-images/shinji-kagawa.webp,https://upload.wikimedia.org/wikipedia/commons/8/81/Shinji_Kagawa_2018_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Shinji_Kagawa,
shunsuke-nakamura,"Shunsuke Nakamura",athletes-modern.yaml,assets/quiz-images/shunsuke-nakamura.webp,https://upload.wikimedia.org/wikipedia/commons/e/e4/Shunsuke2_20080622.png,https://en.wikipedia.org/wiki/Shunsuke_Nakamura,
socrates,"Sócrates",athletes-elder-gen-x.yaml,assets/quiz-images/socrates.webp,https://upload.wikimedia.org/wikipedia/commons/5/56/Socrates_elgrafico_1983.jpg,https://en.wikipedia.org/wiki/S%C3%B3crates,
sol-campbell,"Sol Campbell",athletes-elder-gen-x.yaml,assets/quiz-images/sol-campbell.webp,https://upload.wikimedia.org/wikipedia/commons/1/1f/Sol_Campbell_%2854921202604%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Sol_Campbell,
son-heung-min,"Son Heung-min",athletes-modern.yaml,assets/quiz-images/son-heung-min.webp,https://upload.wikimedia.org/wikipedia/commons/4/42/Iran%2C_S._Korea_Closer_to_Securing_Spot_in_World_Cup_Tournament_after_Draw_2021-7_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Son_Heung-min,
steven-gerrard,"Steven Gerrard",athletes-modern.yaml,assets/quiz-images/steven-gerrard.webp,https://upload.wikimedia.org/wikipedia/commons/d/d5/Steven_Gerrard_2018.jpg,https://en.wikipedia.org/wiki/Steven_Gerrard,
stuart-pearce,"Stuart Pearce",athletes-elder-gen-x.yaml,assets/quiz-images/stuart-pearce.webp,https://upload.wikimedia.org/wikipedia/commons/7/71/Stuart_Pearce_%2831651906441%29.jpg,https://en.wikipedia.org/wiki/Stuart_Pearce,
sven-goran-eriksson,"Sven-Göran Eriksson",athletes-elder-gen-x.yaml,assets/quiz-images/sven-goran-eriksson.webp,https://upload.wikimedia.org/wikipedia/commons/a/ad/Sven-Goran_Eriksson_2012.jpg,https://en.wikipedia.org/wiki/Sven-G%C3%B6ran_Eriksson,
tele-santana,"Telê Santana",athletes-elder-gen-x.yaml,assets/quiz-images/tele-santana.webp,https://upload.wikimedia.org/wikipedia/commons/3/3e/Tel%C3%A9%2C_T%C3%A9cnico_de_Futebol.tif,https://en.wikipedia.org/wiki/Tel%C3%AA_Santana,
teofilo-cubillas,"Teófilo Cubillas",athletes-elder-gen-x.yaml,assets/quiz-images/teofilo-cubillas.webp,https://upload.wikimedia.org/wikipedia/commons/0/0b/Te%C3%B3filo_Cubillas_1978.jpg,https://en.wikipedia.org/wiki/Te%C3%B3filo_Cubillas,
thiago-silva,"Thiago Silva",athletes-modern.yaml,assets/quiz-images/thiago-silva.webp,https://upload.wikimedia.org/wikipedia/commons/c/c8/20180610_FIFA_Friendly_Match_Austria_vs._Brazil_Thiago_Silva_850_1582.jpg,https://en.wikipedia.org/wiki/Thiago_Silva,
thierry-henry,"Thierry Henry",athletes-modern.yaml,assets/quiz-images/thierry-henry.webp,https://upload.wikimedia.org/wikipedia/commons/4/44/Henry_in_world_cup_final_2006.jpg,https://en.wikipedia.org/wiki/Thierry_Henry,
thomas-muller,"Thomas Muller",athletes-modern.yaml,assets/quiz-images/thomas-muller.webp,https://upload.wikimedia.org/wikipedia/commons/a/aa/FC_Red_Bull_Salzburg_gegen_Bayern_M%C3%BCnchen_%282025-01-06_Testspiel%29_19.jpg,https://en.wikipedia.org/wiki/Thomas_Muller,
thomas-ravelli,"Thomas Ravelli",athletes-elder-gen-x.yaml,assets/quiz-images/thomas-ravelli.webp,https://upload.wikimedia.org/wikipedia/commons/4/41/Thomas_Ravelli_in_January_2014.jpg,https://en.wikipedia.org/wiki/Thomas_Ravelli,
tim-cahill,"Tim Cahill",athletes-modern.yaml,assets/quiz-images/tim-cahill.webp,https://upload.wikimedia.org/wikipedia/commons/d/dc/Tim_Cahill_%2853557484101%29.jpg,https://en.wikipedia.org/wiki/Tim_Cahill,
tim-howard,"Tim Howard",athletes-modern.yaml,assets/quiz-images/tim-howard.webp,https://upload.wikimedia.org/wikipedia/commons/2/26/Tim_Howard_2023.jpg,https://en.wikipedia.org/wiki/Tim_Howard,
tite,"Tite",athletes-elder-gen-x.yaml,assets/quiz-images/tite.webp,https://upload.wikimedia.org/wikipedia/commons/f/f7/20180610_FIFA_Friendly_Match_Austria_vs._Brazil_Tite_850_0231.jpg,https://en.wikipedia.org/wiki/Tite,
tomas-brolin,"Tomas Brolin",athletes-elder-gen-x.yaml,assets/quiz-images/tomas-brolin.webp,,https://en.wikipedia.org/wiki/Tomas_Brolin,
tomislav-ivic,"Tomislav Ivić",athletes-elder-gen-x.yaml,assets/quiz-images/tomislav-ivic.webp,https://upload.wikimedia.org/wikipedia/commons/7/70/FC_Porto_%28in_verband_met_wedstrijd_om_Super_Cup_tegen_Ajax%29_trainer_Ivic%2C_Bestanddeelnr_934-1341_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Tomislav_Ivi%C4%87,
toni-kroos,"Toni Kroos",athletes-modern.yaml,assets/quiz-images/toni-kroos.webp,,https://en.wikipedia.org/wiki/Toni_Kroos,
tostao,"Tostão",athletes-elder-gen-x.yaml,assets/quiz-images/tostao.webp,https://upload.wikimedia.org/wikipedia/commons/4/4d/Tost%C3%A3o_1970.jpg,https://en.wikipedia.org/wiki/Tost%C3%A3o,
uwe-seeler,"Uwe Seeler",athletes-elder-gen-x.yaml,assets/quiz-images/uwe-seeler.webp,https://upload.wikimedia.org/wikipedia/commons/4/42/Uwe_Seeler_1966_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Uwe_Seeler,
valeriy-lobanovskyi,"Valeriy Lobanovskyi",athletes-elder-gen-x.yaml,assets/quiz-images/valeriy-lobanovskyi.webp,https://upload.wikimedia.org/wikipedia/commons/f/f0/Valeri_Lobanovsky.jpg,https://en.wikipedia.org/wiki/Valeriy_Lobanovskyi,
vava,"Vavá",athletes-elder-gen-x.yaml,assets/quiz-images/vava.webp,https://upload.wikimedia.org/wikipedia/commons/e/ec/Vav%C3%A1_en_1962.jpg,https://en.wikipedia.org/wiki/Vav%C3%A1,
vicente-del-bosque,"Vicente del Bosque",athletes-elder-gen-x.yaml,assets/quiz-images/vicente-del-bosque.webp,https://upload.wikimedia.org/wikipedia/commons/b/b7/Vicente_del_Bosque_Euro_2012_final.jpg,https://en.wikipedia.org/wiki/Vicente_del_Bosque,
vinicius-junior,"Vinícius Júnior",athletes-modern.yaml,assets/quiz-images/vinicius-junior.webp,https://upload.wikimedia.org/wikipedia/commons/3/34/Vinicius_Junior_WC2022.jpg,https://en.wikipedia.org/wiki/Vin%C3%ADcius_J%C3%BAnior,
virgil-van-dijk,"Virgil van Dijk",athletes-modern.yaml,assets/quiz-images/virgil-van-dijk.webp,https://upload.wikimedia.org/wikipedia/commons/5/5d/20160604_AUT_NED_8876_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Virgil_van_Dijk,
vittorio-pozzo,"Vittorio Pozzo",athletes-elder-gen-x.yaml,assets/quiz-images/vittorio-pozzo.webp,https://upload.wikimedia.org/wikipedia/commons/6/68/Vittorio_Pozzo_allenatore.jpg,https://en.wikipedia.org/wiki/Vittorio_Pozzo,
